number,text
1,"I'm selfish, impatient and a little insecure. I make mistakes, I am out of control and at times hard to handle. But if you can't handle me at my worst, then you sure as hell don't deserve me at my best."
32,Be yourself; everyone else is already taken.
2,Two things are infinite: the universe and human stupidity; and I'm not sure about the universe.
2,"Be who you are and say what you feel, because those who mind don't matter, and those who matter don't mind."
4,"So many books, so little time."
3,"You've gotta dance like there's nobody watching,"
5,"You've gotta dance like there's nobody watching,
Love like you'll never be hurt,
Sing like there's nobody listening,
And live like it's heaven on earth."
4,A room without books is like a body without a soul.
6,You know you're in love when you can't fall asleep because reality is finally better than your dreams.
6,Darkness cannot drive out darkness: only light can do that. Hate cannot drive out hate: only love can do that.
